transcript_id,transcript_position,score
ENST00000175091,1293,0.088
ENST00000175091,1343,0.002
ENST00000175091,1361,0.001
ENST00000175091,1423,0.006
ENST00000175091,1518,0.009
ENST00000175091,1582,0.001
ENST00000175091,1586,0.01
ENST00000175091,1630,0.018
ENST00000175091,1663,0.008
ENST00000175091,1671,0.019
ENST00000175091,1676,0.138
ENST00000175506,176,0.022
ENST00000175506,689,0.015
ENST00000175506,808,0.029
ENST00000175506,845,0.005
ENST00000175506,865,0.001
ENST00000175506,957,0.003
ENST00000175506,976,0.0
ENST00000175506,1077,0.115
ENST00000175506,1178,0.0
ENST00000175506,1191,0.007
ENST00000175506,1216,0.015
ENST00000175506,1226,0.011
ENST00000175506,1273,0.0
ENST00000175506,1277,0.002
ENST00000175506,1313,0.056
ENST00000175506,1381,0.054
ENST00000175506,1403,0.025
ENST00000175506,1455,0.015
ENST00000175506,1475,0.007
ENST00000175506,1525,0.017
ENST00000175506,1532,0.0
ENST00000175506,1592,0.099
ENST00000175506,1635,0.24
ENST00000175506,1716,0.046
ENST00000175506,1750,0.023
ENST00000175506,1773,0.272
ENST00000175506,1863,0.002
ENST00000175506,1951,0.017
ENST00000175506,1998,0.002
ENST00000175506,2062,0.0
ENST00000175506,2120,0.004
ENST00000175506,2165,0.042
ENST00000175506,2185,0.002
ENST00000175506,2267,0.269
ENST00000175506,2286,0.024
ENST00000175506,2309,0.006
ENST00000177742,24,0.182
ENST00000177742,107,0.01
ENST00000177742,140,0.095
ENST00000177742,148,0.264
ENST00000177742,353,0.102
ENST00000177742,359,0.064
ENST00000177742,385,0.01
ENST00000177742,421,0.06
ENST00000177742,447,0.03
ENST00000177742,464,0.006
ENST00000177742,527,0.0
ENST00000177742,599,0.001
ENST00000177742,648,0.217
ENST00000177742,669,0.0
ENST00000177742,677,0.003
ENST00000177742,718,0.064
ENST00000177742,755,0.584
ENST00000177742,773,0.0
ENST00000184266,99,0.001
ENST00000184266,135,0.0
ENST00000184266,267,0.032
ENST00000184266,293,0.01
ENST00000184266,307,0.109
ENST00000184266,369,0.0
ENST00000184266,392,0.024
ENST00000184266,420,0.02
ENST00000184266,455,0.011
ENST00000188376,304,0.0
ENST00000188376,327,0.002
ENST00000188376,388,0.036
ENST00000188376,436,0.03
ENST00000188376,585,0.063
ENST00000188376,637,0.027
ENST00000188376,752,0.059
ENST00000188376,880,0.029
ENST00000188376,924,0.0
ENST00000188376,1028,0.083
ENST00000188376,1146,0.0
ENST00000188376,1265,0.033
ENST00000188376,1292,0.006
ENST00000188376,1326,0.227
ENST00000188376,1351,0.001
ENST00000188376,1373,0.01
ENST00000188376,1431,0.0
ENST00000188376,1460,0.774
ENST00000188376,1504,0.079
ENST00000188376,1519,0.0
ENST00000188376,1604,0.0
ENST00000194214,380,0.003
ENST00000194214,461,0.093
ENST00000194214,507,0.059
ENST00000194214,554,0.0
ENST00000194214,600,0.009
ENST00000194214,798,0.004
ENST00000194214,830,0.008
ENST00000194214,856,0.0
ENST00000194214,869,0.018
ENST00000196061,592,0.149
ENST00000196061,819,0.021
ENST00000196061,974,0.002
ENST00000196061,1114,0.007
ENST00000196061,1126,0.001
ENST00000196061,1141,0.03
ENST00000196061,1188,0.072
ENST00000196061,1225,0.003
ENST00000196061,1251,0.001
ENST00000196061,1276,0.066
ENST00000196061,1324,0.208
ENST00000196061,1333,0.107
ENST00000196061,1384,0.0
ENST00000196061,1459,0.025
ENST00000196061,1515,0.097
ENST00000196061,1612,0.094
ENST00000196061,1639,0.122
ENST00000196061,1783,0.301
ENST00000196061,1825,0.002
ENST00000196061,1837,0.1
ENST00000196061,1939,0.019
ENST00000196061,2032,0.028
ENST00000196061,2115,0.006
ENST00000196061,2224,0.031
ENST00000196061,2234,0.685
ENST00000196061,2277,0.437
ENST00000196061,2295,0.143
ENST00000196061,2387,0.003
ENST00000196061,2440,0.109
ENST00000196061,2469,0.387
ENST00000196061,2500,0.017
ENST00000196061,2538,0.53
ENST00000196061,2549,0.031
ENST00000196061,2578,0.365
ENST00000196061,2637,0.637
ENST00000196061,2664,0.131
ENST00000196061,2677,0.081
ENST00000196061,2703,0.677
ENST00000196061,2735,0.0
ENST00000196061,2752,0.008
ENST00000196061,2768,0.002
ENST00000196061,2780,0.004
ENST00000196061,2837,0.027
ENST00000196061,2892,0.268
ENST00000196061,2896,0.209
ENST00000196061,2906,0.004
ENST00000196551,44,0.225
ENST00000196551,75,0.033
ENST00000196551,87,0.038
ENST00000196551,111,0.037
ENST00000196551,118,0.124
ENST00000196551,166,0.026
ENST00000196551,292,0.024
ENST00000196551,336,0.009
ENST00000196551,391,0.021
ENST00000196551,442,0.163
ENST00000196551,468,0.102
ENST00000196551,514,0.018
ENST00000196551,565,0.144
ENST00000196551,573,0.015
ENST00000196551,628,0.112
ENST00000196551,710,0.009
ENST00000199320,241,0.183
ENST00000199320,297,0.0
ENST00000199320,325,0.003
ENST00000199320,352,0.004
ENST00000199320,359,0.29
ENST00000199320,371,0.082
ENST00000199320,415,0.068
ENST00000199320,420,0.089
ENST00000199320,439,0.143
ENST00000199320,478,0.028
ENST00000199320,509,0.077
ENST00000199320,658,0.002
ENST00000199320,682,0.044
ENST00000199320,744,0.007
ENST00000199320,751,0.028
ENST00000199320,790,0.067
ENST00000199320,848,0.0
ENST00000199320,864,0.002
ENST00000199320,869,0.203
ENST00000199320,921,0.018
ENST00000199320,1001,0.0
ENST00000199320,1041,0.103
ENST00000199320,1050,0.005
ENST00000199320,1114,0.004
ENST00000199320,1194,0.044
ENST00000199320,1208,0.04
ENST00000199320,1380,0.002
ENST00000199389,250,0.004
ENST00000199389,302,0.039
ENST00000199389,340,0.006
ENST00000199389,389,0.251
ENST00000199389,394,0.001
ENST00000199389,410,0.002
ENST00000199389,497,0.016
ENST00000199389,624,0.159
ENST00000199389,653,0.01
ENST00000199389,762,0.003
ENST00000199389,851,0.005
ENST00000199389,880,0.006
ENST00000199389,934,0.004
ENST00000199389,1033,0.005
ENST00000199389,1051,0.0
ENST00000199389,1100,0.13
ENST00000199389,1166,0.002
ENST00000199389,1260,0.089
ENST00000199389,1342,0.017
ENST00000199389,1450,0.0
ENST00000199389,1528,0.005
ENST00000199389,1549,0.007
ENST00000199389,1564,0.016
ENST00000199389,1570,0.012
ENST00000199389,1575,0.02
ENST00000199389,1596,0.009
ENST00000199389,1646,0.022
ENST00000199389,1731,0.006
ENST00000199389,1758,0.0
ENST00000199389,1770,0.08
ENST00000199389,1846,0.013
ENST00000199389,1859,0.019
ENST00000199389,1889,0.032
ENST00000199389,1915,0.0
ENST00000199389,1964,0.027
ENST00000199389,1981,0.0
ENST00000199389,1996,0.056
ENST00000199389,2046,0.486
ENST00000199389,2051,0.058
ENST00000199389,2067,0.021
ENST00000199389,2144,0.026
ENST00000199389,2235,0.0
ENST00000199389,2256,0.033
ENST00000199389,2263,0.008
ENST00000199389,2269,0.131
ENST00000199389,2307,0.002
ENST00000199389,2405,0.069
ENST00000199389,2420,0.001
ENST00000199389,2507,0.0
ENST00000199389,2545,0.0
ENST00000199389,2615,0.0
ENST00000199706,19,0.004
ENST00000199706,394,0.066
ENST00000199706,411,0.263
ENST00000199706,417,0.003
ENST00000199706,426,0.012
ENST00000199706,433,0.005
ENST00000199706,477,0.02
ENST00000199706,490,0.013
ENST00000199706,514,0.211
ENST00000199706,553,0.008
ENST00000199706,574,0.023
ENST00000199706,683,0.009
ENST00000199706,700,0.005
ENST00000199706,806,0.002
ENST00000199706,829,0.015
ENST00000199706,872,0.401
ENST00000199814,162,0.056
ENST00000199814,213,0.007
ENST00000199814,323,0.002
ENST00000199814,338,0.0
ENST00000199814,368,0.021
ENST00000199814,381,0.005
ENST00000199814,501,0.03
ENST00000199814,568,0.022
ENST00000199814,667,0.001
ENST00000199814,792,0.31
ENST00000199814,809,0.001
ENST00000199814,1073,0.057
ENST00000199814,1080,0.043
ENST00000199814,1093,0.128
ENST00000199814,1099,0.204
ENST00000199814,1206,0.043
ENST00000199814,1285,0.133
ENST00000199814,1315,0.01
ENST00000199814,1338,0.113
ENST00000199814,1369,0.039
ENST00000199814,1431,0.0
ENST00000199814,1519,0.391
ENST00000199814,1523,0.013
ENST00000199814,1562,0.304
ENST00000199814,1583,0.002
ENST00000199814,1604,0.0
ENST00000199814,1609,0.095
ENST00000199814,1618,0.027
ENST00000199814,1651,0.089
ENST00000199814,1741,0.092
ENST00000199814,1756,0.0
ENST00000199814,1763,0.012
ENST00000199814,1816,0.102
ENST00000199814,1854,0.058
ENST00000199814,1890,0.002
ENST00000199814,1958,0.02
ENST00000199814,2032,0.004
ENST00000199814,2067,0.001
ENST00000199814,2111,0.0
ENST00000199814,2123,0.0
ENST00000199814,2168,0.024
ENST00000199814,2271,0.011
ENST00000200453,1314,0.018
ENST00000200453,1350,0.531
ENST00000200453,1356,0.181
ENST00000200453,1455,0.064
ENST00000200453,1479,0.53
ENST00000200453,1520,0.004
ENST00000200453,1584,0.05
ENST00000200453,1668,0.002
ENST00000200453,1689,0.429
ENST00000200453,1736,0.102
ENST00000200453,1761,0.484
ENST00000200453,1886,0.0
ENST00000200453,1905,0.342
ENST00000200453,1913,0.028
ENST00000200453,2130,0.007
ENST00000200453,2165,0.008
ENST00000200453,2204,0.0
ENST00000200453,2271,0.313
ENST00000200453,2295,0.004
ENST00000200453,2322,0.045
ENST00000200457,330,0.0
ENST00000200457,539,0.31
ENST00000200457,610,0.007
ENST00000200457,652,0.097
ENST00000200457,715,0.003
ENST00000200457,1162,0.049
ENST00000200457,1402,0.01
ENST00000200457,1528,0.006
ENST00000200457,1602,0.292
ENST00000200457,1783,0.116
ENST00000200457,1858,0.023
ENST00000200457,1873,0.002
ENST00000200639,50,0.026
ENST00000200639,226,0.006
ENST00000200639,236,0.23
ENST00000200639,302,0.001
ENST00000200639,314,0.0
ENST00000200639,323,0.0
ENST00000200639,329,0.002
ENST00000200639,339,0.005
ENST00000200639,353,0.003
ENST00000200639,415,0.066
ENST00000200639,471,0.113
ENST00000200639,504,0.004
ENST00000200639,553,0.032
ENST00000200639,582,0.003
ENST00000200639,711,0.0
ENST00000200639,716,0.175
ENST00000200639,787,0.007
ENST00000200639,800,0.046
ENST00000200639,861,0.028
ENST00000200639,894,0.017
ENST00000200639,955,0.091
ENST00000200639,984,0.029
ENST00000200639,1011,0.016
ENST00000200639,1035,0.008
ENST00000200639,1083,0.001
ENST00000200639,1142,0.037
ENST00000200639,1208,0.058
ENST00000200639,1236,0.02
ENST00000200639,1411,0.001
ENST00000200639,1441,0.003
ENST00000200639,1472,0.012
ENST00000200639,1525,0.0
ENST00000202017,207,0.059
ENST00000202017,225,0.008
ENST00000202017,231,0.228
ENST00000202017,318,0.012
ENST00000202017,347,0.004
ENST00000202017,400,0.0
ENST00000202017,454,0.054
ENST00000202017,474,0.179
ENST00000202017,480,0.026
ENST00000202017,534,0.167
ENST00000202017,542,0.086
ENST00000202017,555,0.022
ENST00000202017,582,0.113
ENST00000202017,589,0.5
ENST00000202017,603,0.005
ENST00000202017,615,0.836
ENST00000202017,664,0.0
ENST00000202017,706,0.026
ENST00000202017,730,0.716
ENST00000202017,736,0.257
ENST00000202017,753,0.72
ENST00000202017,827,0.0
ENST00000202017,870,0.795
ENST00000202017,1010,0.024
ENST00000202017,1216,0.008
ENST00000202017,1313,0.127
ENST00000202017,1330,0.013
ENST00000202773,99,0.001
ENST00000202773,146,0.0
ENST00000202773,336,0.001
ENST00000202773,350,0.067
ENST00000202773,378,0.077
ENST00000202773,447,0.0
ENST00000202773,471,0.0
ENST00000202773,496,0.083
ENST00000202773,580,0.053
ENST00000202773,585,0.047
ENST00000202773,619,0.078
ENST00000202773,684,0.003
ENST00000202773,732,0.006
ENST00000202773,815,0.239
ENST00000202773,933,0.006
ENST00000202834,249,0.001
ENST00000202834,266,0.0
ENST00000202834,387,0.011
ENST00000202834,507,0.034
ENST00000202834,516,0.138
ENST00000202834,556,0.135
ENST00000202834,679,0.012
ENST00000202834,700,0.03
ENST00000202834,873,0.019
ENST00000202834,976,0.01
ENST00000202834,1243,0.005
ENST00000202834,1347,0.133
ENST00000202834,1393,0.008
ENST00000203407,577,0.016
ENST00000203407,663,0.043
ENST00000203407,717,0.07
ENST00000203407,862,0.1
ENST00000203407,874,0.069
ENST00000203407,889,0.005
ENST00000203407,970,0.005
ENST00000203407,1060,0.003
ENST00000203407,1065,0.004
ENST00000203407,1147,0.001
ENST00000203407,1182,0.001
ENST00000203407,1315,0.109
ENST00000203407,1360,0.042
ENST00000203407,1443,0.0
ENST00000203407,1498,0.015
ENST00000203407,1516,0.0
ENST00000203407,1594,0.0
ENST00000203407,1651,0.004
ENST00000203407,1671,0.015
ENST00000203407,1768,0.004
ENST00000203407,1816,0.006
ENST00000203407,1921,0.0
ENST00000203407,1943,0.0
ENST00000203407,1959,0.031
ENST00000203630,523,0.06
ENST00000203630,554,0.04
ENST00000203630,579,0.001
ENST00000203630,795,0.247
ENST00000203630,877,0.056
ENST00000203630,898,0.01
ENST00000203630,910,0.008
ENST00000203630,917,0.03
ENST00000203630,924,0.013
ENST00000203630,945,0.001
ENST00000203630,1014,0.0
ENST00000203630,1053,0.029
ENST00000203630,1062,0.064
ENST00000203630,1078,0.002
ENST00000203630,1085,0.052
ENST00000203630,1120,0.029
ENST00000203630,1150,0.0
ENST00000203630,1165,0.121
ENST00000203630,1183,0.143
ENST00000203630,1242,0.001
ENST00000203630,1346,0.01
ENST00000203630,1354,0.05
ENST00000203630,1384,0.005
ENST00000203630,1454,0.021
ENST00000203630,1497,0.002
ENST00000203630,1541,0.061
ENST00000203630,1602,0.002
ENST00000203630,1623,0.071
ENST00000203630,1656,0.0
ENST00000203630,1833,0.052
ENST00000203630,1844,0.089
ENST00000203630,1931,0.009
ENST00000204549,933,0.132
ENST00000204549,978,0.001
ENST00000204549,1035,0.094
ENST00000204549,1093,0.013
ENST00000204549,1125,0.178
ENST00000204549,1146,0.071
ENST00000204549,1194,0.016
ENST00000204549,1230,0.0
ENST00000204549,1593,0.217
ENST00000204549,1598,0.022
ENST00000204549,1716,0.391
ENST00000204549,1726,0.204
ENST00000204549,1755,0.097
ENST00000204549,1805,0.092
ENST00000204549,1823,0.003
ENST00000204549,1857,0.003
ENST00000204549,1936,0.004
ENST00000204549,1944,0.017
ENST00000204549,1970,0.063
ENST00000204549,2122,0.117
ENST00000204549,2131,0.0
ENST00000204549,2274,0.0
ENST00000204549,2327,0.188
ENST00000204549,2342,0.0
ENST00000204549,2489,0.012
ENST00000204549,2499,0.01
ENST00000204549,2602,0.0
ENST00000204549,2661,0.189
ENST00000204549,2671,0.031
ENST00000204549,2757,0.0
ENST00000204566,277,0.0
ENST00000204566,327,0.001
ENST00000204566,378,0.004
ENST00000204566,458,0.486
ENST00000204566,494,0.007
ENST00000204566,543,0.094
ENST00000204566,574,0.009
ENST00000204566,582,0.013
ENST00000204566,711,0.005
ENST00000204566,731,0.004
ENST00000204566,737,0.138
ENST00000204566,744,0.004
ENST00000204566,816,0.048
ENST00000204566,852,0.015
ENST00000204566,880,0.019
ENST00000204566,925,0.045
ENST00000204566,942,0.143
ENST00000204566,953,0.046
ENST00000204566,1049,0.008
ENST00000204566,1130,0.285
ENST00000204566,1149,0.02
ENST00000204566,1251,0.0
ENST00000204566,1354,0.606
ENST00000204566,1373,0.003
ENST00000204566,1402,0.032
ENST00000204566,1456,0.039
ENST00000204566,1471,0.014
ENST00000204566,1543,0.212
ENST00000204566,1641,0.635
ENST00000204566,1672,0.0
ENST00000204566,1748,0.001
ENST00000205143,1466,0.009
ENST00000205143,1500,0.081
ENST00000205143,1600,0.094
ENST00000205143,1715,0.019
ENST00000205143,2223,0.003
ENST00000205143,2292,0.018
ENST00000205194,388,0.474
ENST00000205194,397,0.0
ENST00000205194,420,0.007
ENST00000205194,916,0.008
ENST00000205194,932,0.459
ENST00000205194,936,0.011
ENST00000205194,1049,0.001
ENST00000205194,1138,0.007
ENST00000205194,1220,0.002
ENST00000205194,1350,0.351
ENST00000205194,1385,0.075
ENST00000205194,1394,0.022
ENST00000206020,75,0.106
ENST00000206020,126,0.102
ENST00000206020,134,0.0
ENST00000206020,154,0.172
ENST00000206020,175,0.02
ENST00000206020,193,0.005
ENST00000206020,252,0.001
ENST00000206020,288,0.063
ENST00000206020,338,0.032
ENST00000206020,366,0.012
ENST00000206020,423,0.098
ENST00000206020,450,0.003
ENST00000206020,561,0.052
ENST00000206020,629,0.002
ENST00000206020,663,0.079
ENST00000206020,774,0.023
ENST00000206020,805,0.012
ENST00000206020,850,0.028
ENST00000206020,887,0.001
ENST00000206451,358,0.0
ENST00000206451,418,0.093
ENST00000206451,541,0.0
ENST00000206451,585,0.011
ENST00000206451,660,0.086
ENST00000206451,802,0.107
ENST00000206451,834,0.039
ENST00000206542,353,0.01
ENST00000206542,363,0.015
ENST00000206542,379,0.156
ENST00000206542,501,0.076
ENST00000206542,512,0.059
ENST00000206542,585,0.09
ENST00000206542,605,0.0
ENST00000206542,620,0.0
ENST00000206542,744,0.058
ENST00000206542,850,0.002
ENST00000206542,875,0.0
ENST00000206542,964,0.045
ENST00000206542,1127,0.005
ENST00000206542,1302,0.047
ENST00000206542,1351,0.142
ENST00000206542,1358,0.1
ENST00000206542,1397,0.095
ENST00000206542,1415,0.006
ENST00000206542,1425,0.029
ENST00000206542,1470,0.008
ENST00000206542,1479,0.034
ENST00000206542,1533,0.312
ENST00000206542,1564,0.002
ENST00000206542,1575,0.01
ENST00000209728,1255,0.033
ENST00000209728,1277,0.001
ENST00000209728,1339,0.013
ENST00000209728,1801,0.001
ENST00000209728,1975,0.032
ENST00000209728,2041,0.003
ENST00000209728,2049,0.001
ENST00000209728,2058,0.031
ENST00000209728,2096,0.106
ENST00000209873,90,0.108
ENST00000209873,157,0.078
ENST00000209873,316,0.048
ENST00000209873,334,0.012
ENST00000209873,350,0.049
ENST00000209873,364,0.012
ENST00000209873,458,0.0
ENST00000209873,683,0.017
ENST00000209873,826,0.038
ENST00000209873,833,0.141
ENST00000209873,997,0.016
ENST00000209873,1036,0.0
ENST00000209873,1123,0.135
ENST00000209873,1162,0.104
ENST00000209873,1315,0.001
ENST00000209873,1327,0.043
ENST00000209873,1379,0.056
ENST00000209873,1440,0.0
ENST00000209873,1469,0.0
ENST00000209873,1674,0.185
ENST00000209873,1706,0.131
ENST00000209873,1726,0.004
ENST00000209873,1751,0.033
ENST00000210060,113,0.096
ENST00000210060,360,0.012
ENST00000210060,380,0.006
ENST00000210060,392,0.122
ENST00000210060,397,0.004
ENST00000210060,478,0.053
ENST00000210060,523,0.003
ENST00000210060,548,0.016
ENST00000210060,638,0.0
ENST00000210060,677,0.047
ENST00000210060,698,0.024
ENST00000210060,719,0.001
ENST00000210060,815,0.002
ENST00000210060,890,0.01
ENST00000210060,908,0.031
ENST00000210060,920,0.239
ENST00000210060,1082,0.002
ENST00000210060,1195,0.0
ENST00000210060,1241,0.054
ENST00000210060,1299,0.005
ENST00000210444,29,0.005
ENST00000210444,35,0.0
ENST00000210444,54,0.012
ENST00000210444,152,0.076
ENST00000210444,347,0.041
ENST00000210444,441,0.045
ENST00000210444,476,0.0
ENST00000210444,505,0.001
ENST00000210444,557,0.105
ENST00000210444,695,0.0
ENST00000210444,724,0.005
ENST00000210444,787,0.057
ENST00000210444,794,0.058
ENST00000210444,799,0.015
ENST00000210444,815,0.015
ENST00000210444,843,0.047
ENST00000210444,991,0.001
ENST00000210444,998,0.196
ENST00000210444,1046,0.002
ENST00000210444,1097,0.005
ENST00000211314,60,0.284
ENST00000211314,96,0.078
ENST00000211314,157,0.114
ENST00000211314,189,0.016
ENST00000211314,298,0.0
ENST00000211314,431,0.001
ENST00000211314,465,0.012
ENST00000211314,472,0.01
ENST00000211314,534,0.078
ENST00000211314,556,0.004
ENST00000211314,586,0.075
ENST00000211314,627,0.018
ENST00000211314,767,0.075
ENST00000211314,948,0.064
ENST00000211372,255,0.037
ENST00000211372,261,0.006
ENST00000211372,283,0.18
ENST00000211372,351,0.014
ENST00000211372,363,0.025
ENST00000211372,367,0.049
ENST00000211372,420,0.103
ENST00000211372,438,0.011
ENST00000211372,521,0.008
ENST00000211379,2558,0.144
ENST00000211379,2684,0.014
ENST00000211379,2789,0.001
ENST00000211379,2885,0.0
ENST00000211379,3019,0.014
ENST00000211379,3350,0.177
ENST00000211379,3375,0.002
ENST00000211379,3614,0.157
ENST00000211379,3708,0.08
ENST00000214869,82,0.017
ENST00000214869,93,0.07
ENST00000214869,270,0.005
ENST00000214869,299,0.016
ENST00000214869,310,0.044
ENST00000214869,403,0.04
ENST00000214869,421,0.038
ENST00000214869,464,0.042
ENST00000214869,475,0.005
ENST00000214869,556,0.145
ENST00000214869,576,0.001
ENST00000214869,585,0.007
ENST00000214869,643,0.005
ENST00000214869,760,0.049
ENST00000214869,808,0.697
ENST00000214869,842,0.52
ENST00000214869,948,0.014
ENST00000214869,1129,0.001
ENST00000214869,1137,0.0
ENST00000214869,1171,0.018
ENST00000214869,1199,0.002
ENST00000214869,1285,0.008
ENST00000215071,373,0.013
ENST00000215071,465,0.073
ENST00000215071,474,0.113
ENST00000215071,479,0.0
ENST00000215071,502,0.007
ENST00000215071,544,0.057
ENST00000215071,673,0.015
ENST00000215071,721,0.002
ENST00000215071,729,0.003
ENST00000215071,814,0.003
ENST00000215071,847,0.0
ENST00000215071,963,0.0
ENST00000215071,967,0.052
ENST00000215071,1045,0.001
ENST00000215071,1067,0.057
ENST00000215071,1076,0.0
ENST00000215071,1161,0.004
ENST00000215071,1197,0.508
ENST00000215071,1201,0.015
ENST00000215071,1249,0.029
ENST00000215071,1270,0.066
ENST00000215071,1356,0.013
ENST00000215071,1425,0.039
