transcript_id,transcript_position,score
AT1G02305.1,1003,0.023
AT1G02305.1,1065,0.032
AT1G02305.1,1217,0.001
AT1G02330.1,313,0.001
AT1G02330.1,319,0.0
AT1G02330.1,370,0.032
AT1G02330.1,414,0.008
AT1G02330.1,562,0.056
AT1G02330.1,622,0.01
AT1G02330.1,786,0.128
AT1G02330.1,813,0.0
AT1G02330.1,917,0.0
AT1G02330.1,977,0.003
AT1G02340.1,164,0.002
AT1G02340.1,354,0.0
AT1G02340.1,450,0.0
AT1G02340.1,514,0.006
AT1G02340.1,697,0.085
AT1G02340.1,739,0.215
AT1G02340.1,1067,0.0
AT1G02340.1,1296,0.062
AT1G02340.2,157,0.095
AT1G02340.2,478,0.0
AT1G02340.2,574,0.0
AT1G02340.2,638,0.006
AT1G02340.2,821,0.087
AT1G02340.2,863,0.175
AT1G02340.2,1191,0.001
AT1G02340.2,1420,0.062
AT1G02350.1,212,0.039
AT1G02350.1,247,0.001
AT1G02475.1,110,0.0
AT1G02475.1,139,0.013
AT1G02475.1,491,0.0
AT1G02475.1,631,0.0
AT1G02475.1,714,0.041
AT1G02475.1,742,0.0
AT1G02500.1,295,0.001
AT1G02500.1,430,0.002
AT1G02500.1,783,0.001
AT1G02500.1,886,0.022
AT1G02500.1,1014,0.015
AT1G02500.1,1109,0.033
AT1G02500.1,1250,0.312
AT1G02500.2,135,0.001
AT1G02500.2,270,0.002
AT1G02500.2,623,0.001
AT1G02500.2,726,0.011
AT1G02500.2,854,0.029
AT1G02500.2,949,0.027
AT1G02500.2,1090,0.313
AT1G02560.1,222,0.048
AT1G02560.1,470,0.024
AT1G02560.1,562,0.071
AT1G02560.1,568,0.112
AT1G02560.1,866,0.046
AT1G02560.1,894,0.009
AT1G02560.1,1047,0.023
AT1G02560.1,1302,0.183
AT1G02780.1,907,0.178
AT1G02780.1,963,0.429
AT1G02816.1,461,0.153
AT1G02816.1,662,0.0
AT1G02816.1,693,0.044
AT1G02816.1,714,0.208
AT1G02816.1,795,0.164
AT1G02816.1,832,0.0
AT1G02820.1,205,0.004
AT1G02820.1,240,0.01
AT1G02820.1,495,0.002
AT1G02820.1,525,0.099
AT1G02820.1,550,0.005
AT1G02840.1,287,0.045
AT1G02840.1,400,0.001
AT1G02840.1,697,0.009
AT1G02840.1,1162,0.018
AT1G02840.2,146,0.063
AT1G02840.2,259,0.0
AT1G02840.2,556,0.016
AT1G02840.2,1374,0.004
AT1G02840.3,354,0.002
AT1G02840.3,651,0.024
AT1G02840.4,243,0.063
AT1G02840.4,356,0.0
AT1G02840.4,653,0.016
AT1G02840.4,1629,0.006
AT1G02840.5,181,0.063
AT1G02840.5,294,0.0
AT1G02840.5,591,0.016
AT1G02840.5,1567,0.006
AT1G02850.1,186,0.047
AT1G02850.1,536,0.01
AT1G02850.1,793,0.008
AT1G02850.1,961,0.071
AT1G02850.1,1070,0.002
AT1G02850.1,1207,0.0
AT1G02850.1,1278,0.039
AT1G02850.1,1504,0.082
AT1G02850.1,1538,0.0
AT1G02850.2,186,0.047
AT1G02850.2,536,0.01
AT1G02850.2,793,0.005
AT1G02850.2,836,0.15
AT1G02850.2,856,0.02
AT1G02850.2,1042,0.035
AT1G02850.2,1151,0.002
AT1G02850.2,1288,0.0
AT1G02850.2,1359,0.039
AT1G02850.2,1585,0.082
AT1G02850.2,1619,0.0
AT1G02850.3,186,0.047
AT1G02850.3,536,0.01
AT1G02850.3,793,0.005
AT1G02850.3,836,0.15
AT1G02850.3,856,0.02
AT1G02850.3,1111,0.035
AT1G02850.3,1220,0.002
AT1G02850.3,1357,0.0
AT1G02850.3,1428,0.033
AT1G02850.3,1754,0.082
AT1G02850.3,1788,0.001
AT1G02850.4,55,0.047
AT1G02850.4,405,0.01
AT1G02850.4,662,0.005
AT1G02850.4,705,0.15
AT1G02850.4,725,0.02
AT1G02850.4,980,0.035
AT1G02850.4,1089,0.002
AT1G02850.4,1226,0.0
AT1G02850.4,1297,0.039
AT1G02850.4,1526,0.082
AT1G02850.4,1560,0.0
AT1G02850.5,186,0.047
AT1G02850.5,536,0.01
AT1G02850.5,793,0.005
AT1G02850.5,836,0.15
AT1G02850.5,856,0.02
AT1G02850.5,1111,0.035
AT1G02850.5,1220,0.002
AT1G02850.5,1357,0.0
AT1G02850.5,1428,0.039
AT1G02850.5,1654,0.082
AT1G02850.5,1688,0.0
AT1G02870.1,106,0.036
AT1G02870.1,161,0.001
AT1G02870.1,247,0.178
AT1G02870.1,527,0.003
AT1G02870.1,538,0.032
AT1G02870.1,571,0.183
AT1G02870.1,634,0.006
AT1G02870.1,640,0.044
AT1G02890.1,3658,0.052
AT1G02890.1,3678,0.018
AT1G02890.1,3799,0.006
AT1G02890.2,3480,0.057
AT1G02890.2,3500,0.018
AT1G02890.2,3621,0.006
AT1G02910.1,388,0.002
AT1G02910.1,651,0.002
AT1G02910.1,753,0.007
AT1G02910.1,802,0.0
AT1G02910.1,869,0.0
AT1G02910.1,901,0.015
AT1G02910.1,913,0.003
AT1G02910.1,960,0.006
AT1G02910.1,1015,0.051
AT1G02910.1,1454,0.015
AT1G02910.1,1594,0.35
AT1G02910.2,362,0.002
AT1G02910.2,625,0.002
AT1G02910.2,727,0.007
AT1G02910.2,776,0.0
AT1G02910.2,843,0.0
AT1G02910.2,875,0.015
AT1G02910.2,887,0.003
AT1G02910.2,934,0.006
AT1G02910.2,989,0.051
AT1G02910.2,1510,0.015
AT1G02910.2,1650,0.35
AT1G03090.1,226,0.001
AT1G03090.1,315,0.108
AT1G03090.1,337,0.009
AT1G03090.1,456,0.29
AT1G03090.1,479,0.227
AT1G03090.1,680,0.025
AT1G03090.1,791,0.044
AT1G03090.1,846,0.121
AT1G03090.1,920,0.044
AT1G03090.1,956,0.374
AT1G03090.1,975,0.281
AT1G03090.1,1198,0.002
AT1G03090.1,1217,0.007
AT1G03090.1,1362,0.01
AT1G03090.1,1402,0.0
AT1G03090.1,1621,0.009
AT1G03090.1,1756,0.0
AT1G03090.1,1872,0.073
AT1G03090.1,1939,0.045
AT1G03090.1,2117,0.094
AT1G03090.1,2227,0.0
AT1G03090.2,360,0.001
AT1G03090.2,449,0.108
AT1G03090.2,471,0.009
AT1G03090.2,590,0.29
AT1G03090.2,613,0.227
AT1G03090.2,814,0.025
AT1G03090.2,925,0.039
AT1G03090.2,980,0.099
AT1G03090.2,1114,0.045
AT1G03090.2,1150,0.374
AT1G03090.2,1169,0.291
AT1G03090.2,1392,0.002
AT1G03090.2,1411,0.007
AT1G03090.2,1556,0.01
AT1G03090.2,1596,0.0
AT1G03090.2,1815,0.009
AT1G03090.2,1950,0.0
AT1G03090.2,2066,0.073
AT1G03090.2,2133,0.045
AT1G03090.2,2311,0.094
AT1G03090.2,2421,0.0
AT1G03130.1,108,0.018
AT1G03130.1,117,0.002
AT1G03130.1,185,0.022
AT1G03130.1,415,0.087
AT1G03130.1,476,0.028
AT1G03130.1,491,0.0
AT1G03130.1,716,0.001
AT1G03140.1,71,0.023
AT1G03140.1,381,0.001
AT1G03140.1,535,0.013
AT1G03140.1,558,0.002
AT1G03140.1,825,0.017
AT1G03140.1,966,0.0
AT1G03140.1,1002,0.041
AT1G03140.1,1015,0.055
AT1G03140.1,1052,0.047
AT1G03140.1,1130,0.0
AT1G03140.1,1291,0.036
AT1G03150.1,78,0.002
AT1G03150.1,122,0.017
AT1G03150.1,235,0.027
AT1G03150.1,313,0.009
AT1G03150.1,663,0.365
AT1G03160.1,1730,0.019
AT1G03160.1,1859,0.0
AT1G03160.1,1885,0.004
AT1G03160.1,2022,0.11
AT1G03160.1,2230,0.003
AT1G03160.1,2275,0.018
AT1G03160.1,2284,0.015
AT1G03160.1,2298,0.0
AT1G03160.1,2319,0.019
AT1G03160.1,2343,0.276
AT1G03160.1,2391,0.048
AT1G03160.1,2684,0.028
AT1G03160.1,2792,0.393
AT1G03160.1,2833,0.241
AT1G03160.2,1709,0.019
AT1G03160.2,1838,0.0
AT1G03160.2,1864,0.004
AT1G03160.2,2001,0.11
AT1G03160.2,2274,0.003
AT1G03160.2,2319,0.018
AT1G03160.2,2328,0.015
AT1G03160.2,2342,0.0
AT1G03160.2,2363,0.019
AT1G03160.2,2387,0.276
AT1G03160.2,2435,0.048
AT1G03160.2,2728,0.028
AT1G03160.2,2836,0.393
AT1G03160.2,2877,0.241
AT1G03160.3,1730,0.019
AT1G03160.3,1859,0.0
AT1G03160.3,1885,0.004
AT1G03160.3,2022,0.11
AT1G03160.3,2195,0.003
AT1G03160.3,2240,0.018
AT1G03160.3,2249,0.015
AT1G03160.3,2263,0.0
AT1G03160.3,2284,0.019
AT1G03160.3,2308,0.276
AT1G03160.3,2356,0.048
AT1G03160.3,2649,0.028
AT1G03160.3,2757,0.393
AT1G03160.3,2798,0.241
AT1G03160.4,1622,0.019
AT1G03160.4,1751,0.0
AT1G03160.4,1777,0.004
AT1G03160.4,1914,0.11
AT1G03160.4,2122,0.003
AT1G03160.4,2167,0.018
AT1G03160.4,2176,0.015
AT1G03160.4,2190,0.0
AT1G03160.4,2211,0.019
AT1G03160.4,2235,0.276
AT1G03160.4,2283,0.048
AT1G03160.4,2576,0.028
AT1G03160.4,2684,0.393
AT1G03160.4,2725,0.241
AT1G03220.1,380,0.009
AT1G03220.1,423,0.001
AT1G03220.1,958,0.051
AT1G03220.1,1285,0.001
AT1G03220.1,1574,0.002
AT1G03220.1,1645,0.073
AT1G03250.1,124,0.0
AT1G03250.1,369,0.007
AT1G03250.1,533,0.149
AT1G03250.1,545,0.001
AT1G03250.1,705,0.055
AT1G03250.1,788,0.01
AT1G03250.1,858,0.003
AT1G03250.1,883,0.004
AT1G03250.1,927,0.0
AT1G03250.1,1069,0.098
AT1G03250.1,1177,0.608
AT1G03250.2,97,0.0
AT1G03250.2,342,0.007
AT1G03250.2,506,0.149
AT1G03250.2,518,0.001
AT1G03250.2,696,0.055
AT1G03250.2,779,0.01
AT1G03250.2,849,0.003
AT1G03250.2,874,0.004
AT1G03250.2,918,0.0
AT1G03250.2,1060,0.098
AT1G03250.2,1168,0.602
AT1G03250.4,97,0.0
AT1G03250.4,342,0.007
AT1G03250.4,506,0.149
AT1G03250.4,518,0.001
AT1G03250.4,678,0.055
AT1G03250.4,761,0.01
AT1G03250.4,928,0.003
AT1G03250.4,953,0.004
AT1G03250.4,997,0.0
AT1G03250.4,1139,0.098
AT1G03250.4,1247,0.608
AT1G03280.1,1047,0.0
AT1G03280.1,1128,0.0
AT1G03280.1,1569,0.027
AT1G03280.1,1661,0.002
AT1G03280.2,1393,0.0
AT1G03280.2,1474,0.0
AT1G03280.2,1915,0.027
AT1G03280.2,2007,0.002
AT1G03280.3,1029,0.0
AT1G03280.3,1110,0.0
AT1G03280.3,1551,0.027
AT1G03280.3,1643,0.002
AT1G03310.1,180,0.0
AT1G03310.1,321,0.039
AT1G03310.1,331,0.019
AT1G03310.1,344,0.021
AT1G03310.1,518,0.035
AT1G03310.1,690,0.0
AT1G03310.1,702,0.048
AT1G03310.1,725,0.019
AT1G03310.1,867,0.058
AT1G03310.1,873,0.133
AT1G03310.1,1064,0.093
AT1G03310.1,1287,0.011
AT1G03310.1,1303,0.005
AT1G03310.1,1379,0.006
AT1G03310.1,1418,0.004
AT1G03310.1,1427,0.01
AT1G03310.1,1840,0.118
AT1G03310.1,1981,0.15
AT1G03310.1,2127,0.043
AT1G03310.1,2365,0.027
AT1G03310.1,2475,0.002
AT1G03310.1,2485,0.0
AT1G03310.1,2519,0.011
AT1G03310.1,2594,0.0
AT1G03310.1,2843,0.031
AT1G03310.2,203,0.0
AT1G03310.2,344,0.039
AT1G03310.2,354,0.019
AT1G03310.2,367,0.021
AT1G03310.2,541,0.035
AT1G03310.2,713,0.0
AT1G03310.2,725,0.048
AT1G03310.2,748,0.019
AT1G03310.2,890,0.058
AT1G03310.2,896,0.133
AT1G03310.2,1087,0.093
AT1G03310.2,1310,0.011
AT1G03310.2,1326,0.005
AT1G03310.2,1402,0.006
AT1G03310.2,1441,0.004
AT1G03310.2,1450,0.01
AT1G03310.2,1863,0.118
AT1G03310.2,2004,0.15
AT1G03310.2,2150,0.043
AT1G03310.2,2388,0.027
AT1G03310.2,2498,0.002
AT1G03310.2,2508,0.0
AT1G03310.2,2542,0.011
AT1G03310.2,2617,0.0
AT1G03310.2,2866,0.031
AT1G03330.1,260,0.0
AT1G03330.1,301,0.089
AT1G03330.1,405,0.01
AT1G03330.1,411,0.13
AT1G03330.1,441,0.118
AT1G03350.1,332,0.0
AT1G03350.1,558,0.001
AT1G03350.1,997,0.013
AT1G03350.1,1040,0.001
AT1G03350.1,1121,0.003
AT1G03350.1,1148,0.003
AT1G03350.1,1338,0.018
AT1G03350.1,1530,0.064
AT1G03380.1,2095,0.258
AT1G03380.1,2209,0.001
AT1G03380.1,2622,0.059
AT1G03380.1,2835,0.024
AT1G03380.1,2998,0.043
AT1G03380.1,3075,0.0
AT1G03380.1,3227,0.003
AT1G03380.1,3509,0.0
AT1G03430.1,764,0.033
AT1G03430.2,764,0.062
AT1G03430.2,1006,0.053
AT1G03440.1,1214,0.0
AT1G03440.1,1538,0.024
AT1G03440.1,1652,0.0
AT1G03440.1,1817,0.021
AT1G03475.1,304,0.0
AT1G03475.1,618,0.03
AT1G03475.1,718,0.107
AT1G03475.1,933,0.004
AT1G03475.1,1010,0.001
AT1G03475.1,1055,0.0
AT1G03475.1,1159,0.002
AT1G03475.1,1240,0.026
AT1G03475.1,1481,0.158
AT1G03475.1,1513,0.11
AT1G03475.1,1527,0.001
AT1G03600.1,492,0.01
AT1G03600.1,928,0.0
AT1G03600.1,1051,0.017
AT1G03610.1,469,0.019
AT1G03610.1,967,0.005
AT1G03610.1,975,0.0
AT1G03610.1,1258,0.012
AT1G03610.1,1278,0.004
AT1G03610.1,1313,0.004
AT1G03610.1,1374,0.081
AT1G03610.2,469,0.018
AT1G03610.2,967,0.004
AT1G03610.2,975,0.0
AT1G03610.2,1335,0.03
AT1G03610.2,1355,0.005
AT1G03610.2,1390,0.005
AT1G03610.2,1451,0.087
AT1G03630.1,349,0.0
AT1G03630.1,670,0.017
AT1G03630.1,767,0.109
AT1G03630.1,873,0.017
AT1G03630.1,912,0.002
AT1G03630.1,1067,0.003
AT1G03630.1,1129,0.148
AT1G03630.1,1275,0.007
AT1G03630.1,1281,0.035
AT1G03630.1,1342,0.001
AT1G03630.1,1457,0.364
AT1G03630.2,215,0.0
AT1G03630.2,536,0.017
AT1G03630.2,633,0.091
AT1G03630.2,739,0.013
AT1G03630.2,778,0.002
AT1G03630.2,933,0.001
AT1G03630.2,995,0.143
AT1G03630.2,1141,0.007
AT1G03630.2,1147,0.035
AT1G03630.2,1208,0.001
AT1G03630.2,1323,0.362
AT1G03680.1,129,0.08
AT1G03680.1,331,0.101
AT1G03680.1,410,0.018
AT1G03680.1,513,0.034
AT1G03680.1,821,0.627
AT1G03680.1,873,0.022
AT1G03860.1,358,0.01
AT1G03860.1,635,0.007
AT1G03860.1,817,0.001
AT1G03860.1,1184,0.023
AT1G03860.1,1233,0.528
AT1G03860.1,1348,0.075
AT1G03860.2,224,0.01
AT1G03860.2,593,0.007
AT1G03860.2,775,0.001
AT1G03860.2,1142,0.023
AT1G03860.2,1191,0.528
AT1G03860.2,1306,0.075
AT1G03860.3,361,0.01
AT1G03860.3,638,0.007
AT1G03860.3,820,0.001
AT1G03860.3,1187,0.023
AT1G03860.3,1236,0.528
AT1G03860.3,1351,0.075
AT1G03870.1,441,0.002
AT1G03870.1,455,0.13
AT1G03870.1,462,0.0
AT1G03870.1,490,0.0
AT1G03870.1,582,0.012
AT1G03870.1,621,0.01
AT1G03870.1,868,0.049
AT1G03900.1,118,0.002
AT1G03900.1,176,0.0
AT1G03900.1,402,0.014
AT1G03900.1,575,0.0
AT1G03900.1,650,0.001
AT1G03900.1,676,0.0
AT1G03900.1,1019,0.0
AT1G03900.1,1034,0.035
AT1G03910.1,2212,0.006
AT1G03910.2,2305,0.006
AT1G03930.1,950,0.0
AT1G03930.1,998,0.047
AT1G03930.1,1031,0.002
AT1G03930.1,1047,0.0
AT1G03930.1,1060,0.076
AT1G03930.1,1079,0.272
AT1G03930.1,1091,0.001
AT1G03930.1,1140,0.024
AT1G03930.1,1231,0.006
AT1G03930.1,1265,0.0
AT1G03930.1,1539,0.0
AT1G03930.1,1616,0.082
AT1G03930.1,1694,0.004
AT1G03930.1,1728,0.013
AT1G03930.1,1844,0.001
AT1G03930.1,1883,0.0
AT1G03930.1,1971,0.093
AT1G03930.1,2005,0.052
AT1G03930.1,2026,0.095
AT1G03930.1,2036,0.005
AT1G03930.1,2213,0.034
AT1G03930.1,2221,0.015
AT1G03930.1,2304,0.02
AT1G04040.1,53,0.015
AT1G04040.1,66,0.028
AT1G04040.1,77,0.075
AT1G04040.1,135,0.014
AT1G04040.1,141,0.01
AT1G04040.1,150,0.017
AT1G04040.1,216,0.008
AT1G04040.1,447,0.001
AT1G04040.1,510,0.057
AT1G04040.1,804,0.017
AT1G04040.1,861,0.003
AT1G04040.1,889,0.0
AT1G04040.1,919,0.0
AT1G04070.1,376,0.001
AT1G04080.1,945,0.0
AT1G04080.1,962,0.019
AT1G04080.1,1088,0.029
AT1G04080.1,1389,0.004
AT1G04080.1,1417,0.07
AT1G04080.1,1571,0.075
AT1G04080.1,1915,0.003
AT1G04080.1,2024,0.0
AT1G04080.1,2531,0.014
AT1G04080.2,1592,0.001
AT1G04080.2,1701,0.004
AT1G04080.2,2208,0.008
AT1G04080.3,976,0.0
AT1G04080.3,993,0.025
AT1G04080.3,1119,0.029
AT1G04080.3,1585,0.004
AT1G04080.3,1613,0.07
AT1G04080.3,1767,0.075
AT1G04080.3,2111,0.003
AT1G04080.3,2220,0.0
AT1G04080.3,2727,0.014
AT1G04080.4,1031,0.0
AT1G04080.4,1048,0.019
AT1G04080.4,1174,0.029
AT1G04080.4,1475,0.004
AT1G04080.4,1503,0.07
AT1G04080.4,1657,0.075
AT1G04080.4,2001,0.003
AT1G04080.4,2110,0.0
AT1G04080.4,2617,0.014
AT1G04080.5,1412,0.001
AT1G04080.5,1521,0.004
AT1G04080.5,2028,0.008
AT1G04120.1,4669,0.04
AT1G04120.1,4701,0.019
AT1G04120.1,4797,0.043
AT1G04120.1,4809,0.006
AT1G04120.1,4848,0.085
AT1G04120.1,4965,0.03
AT1G04120.2,4636,0.038
AT1G04120.2,4749,0.043
AT1G04120.2,4761,0.006
AT1G04120.2,4800,0.085
AT1G04120.2,4917,0.03
AT1G04120.3,4503,0.04
AT1G04120.3,4535,0.019
AT1G04120.3,4631,0.043
AT1G04120.3,4643,0.006
AT1G04120.3,4682,0.085
AT1G04120.3,4799,0.03
AT1G04140.1,708,0.04
AT1G04140.1,747,0.02
AT1G04140.1,855,0.1
AT1G04140.1,1065,0.006
AT1G04140.1,1190,0.267
AT1G04140.1,1338,0.003
AT1G04140.1,1822,0.01
AT1G04140.1,1921,0.009
AT1G04140.1,1982,0.0
AT1G04140.1,2011,0.015
AT1G04140.1,2169,0.007
AT1G04140.1,2185,0.008
AT1G04140.1,2559,0.019
AT1G04140.1,2730,0.025
AT1G04140.1,2749,0.346
AT1G04140.1,2946,0.031
AT1G04140.1,2964,0.007
AT1G04140.1,3009,0.097
AT1G04140.2,708,0.04
AT1G04140.2,747,0.02
AT1G04140.2,855,0.1
AT1G04140.2,1065,0.006
AT1G04140.2,1190,0.267
AT1G04140.2,1338,0.003
AT1G04140.2,1822,0.01
AT1G04140.2,1921,0.009
AT1G04140.2,1982,0.0
AT1G04140.2,2011,0.015
AT1G04140.2,2169,0.007
AT1G04140.2,2185,0.008
AT1G04140.2,2559,0.019
AT1G04140.2,2747,0.025
AT1G04140.2,2766,0.346
AT1G04140.2,2963,0.031
AT1G04140.2,2981,0.007
AT1G04140.2,3026,0.097
AT1G04170.1,532,0.03
AT1G04170.1,603,0.018
AT1G04170.1,616,0.0
AT1G04170.1,731,0.022
AT1G04170.1,757,0.002
AT1G04170.1,1213,0.0
AT1G04170.1,1262,0.024
AT1G04170.1,1272,0.202
AT1G04170.1,1414,0.001
AT1G04170.1,1628,0.06
AT1G04170.1,1736,0.231
AT1G04170.2,698,0.03
AT1G04170.2,769,0.018
AT1G04170.2,782,0.0
AT1G04170.2,897,0.022
AT1G04170.2,923,0.002
AT1G04170.2,1379,0.0
AT1G04170.2,1428,0.024
AT1G04170.2,1438,0.226
AT1G04170.2,1580,0.001
AT1G04170.2,1794,0.06
AT1G04170.2,1902,0.231
AT1G04240.1,248,0.0
AT1G04240.1,259,0.001
AT1G04240.1,286,0.064
AT1G04240.1,394,0.036
AT1G04240.1,1018,0.018
AT1G04240.2,386,0.0
AT1G04240.2,397,0.001
AT1G04240.2,424,0.064
AT1G04240.2,532,0.036
AT1G04240.2,1156,0.018
AT1G04250.1,237,0.003
AT1G04250.1,392,0.0
AT1G04250.1,452,0.0
AT1G04250.1,531,0.002
AT1G04250.1,759,0.0
AT1G04250.1,785,0.008
AT1G04250.1,1188,0.491
AT1G04250.1,1220,0.335
AT1G04260.1,402,0.009
AT1G04260.1,409,0.037
AT1G04260.1,414,0.146
AT1G04260.1,465,0.0
AT1G04260.1,752,0.092
AT1G04270.1,96,0.037
AT1G04270.1,491,0.015
AT1G04270.2,17,0.034
AT1G04270.2,409,0.008
AT1G04280.1,1229,0.001
AT1G04280.1,1698,0.0
AT1G04280.1,2106,0.181
AT1G04280.1,2167,0.301
AT1G04280.1,2172,0.159
AT1G04280.2,1377,0.001
AT1G04280.2,1846,0.0
AT1G04280.2,2254,0.181
AT1G04280.2,2315,0.301
AT1G04280.2,2320,0.159
AT1G04290.1,240,0.01
AT1G04290.1,286,0.0
AT1G04290.1,750,0.161
AT1G04300.1,2894,0.069
AT1G04300.1,2919,0.01
AT1G04300.1,3073,0.107
AT1G04300.1,3179,0.127
AT1G04300.2,3084,0.069
AT1G04300.2,3109,0.01
AT1G04300.2,3263,0.107
AT1G04300.2,3369,0.127
AT1G04300.3,2911,0.069
AT1G04300.3,2936,0.01
AT1G04300.3,3090,0.107
AT1G04300.3,3196,0.127
AT1G04300.4,2774,0.069
AT1G04300.4,2799,0.01
AT1G04300.4,2953,0.107
AT1G04300.4,3059,0.127
AT1G04300.5,3011,0.069
AT1G04300.5,3036,0.01
AT1G04300.5,3190,0.107
AT1G04300.5,3296,0.127
AT1G04340.1,200,0.095
AT1G04350.1,529,0.059
AT1G04350.1,828,0.006
AT1G04350.1,864,0.006
AT1G04350.1,1086,0.011
AT1G04350.1,1116,0.01
AT1G04350.1,1149,0.004
AT1G04350.1,1368,0.001
AT1G04400.1,396,0.027
AT1G04400.1,445,0.038
AT1G04400.1,549,0.026
AT1G04400.1,612,0.004
AT1G04400.1,625,0.22
AT1G04400.1,633,0.004
AT1G04400.1,655,0.034
AT1G04400.1,746,0.005
AT1G04400.1,785,0.002
AT1G04400.1,949,0.06
AT1G04400.1,1214,0.0
AT1G04400.1,1391,0.002
AT1G04400.1,1444,0.013
AT1G04400.1,1610,0.06
AT1G04400.1,1620,0.006
AT1G04400.1,2000,0.048
AT1G04400.1,2007,0.001
AT1G04400.1,2011,0.002
AT1G04400.1,2021,0.0
AT1G04400.1,2032,0.004
AT1G04400.1,2197,0.002
AT1G04400.1,2246,0.0
AT1G04400.1,2269,0.008
AT1G04400.1,2510,0.122
AT1G04400.2,134,0.027
AT1G04400.2,183,0.038
AT1G04400.2,354,0.026
AT1G04400.2,417,0.004
AT1G04400.2,430,0.22
AT1G04400.2,438,0.004
AT1G04400.2,460,0.034
AT1G04400.2,551,0.005
AT1G04400.2,590,0.002
AT1G04400.2,754,0.06
AT1G04400.2,1019,0.0
AT1G04400.2,1196,0.002
AT1G04400.2,1249,0.013
AT1G04400.2,1415,0.056
AT1G04400.2,1425,0.006
AT1G04400.2,1805,0.053
AT1G04400.2,1812,0.001
AT1G04400.2,1816,0.002
AT1G04400.2,1826,0.0
AT1G04400.2,1837,0.004
AT1G04400.2,2002,0.002
AT1G04400.2,2051,0.0
AT1G04400.2,2074,0.008
AT1G04400.2,2315,0.122
AT1G04410.1,750,0.0
AT1G04410.1,948,0.061
AT1G04410.1,974,0.133
AT1G04420.1,575,0.021
AT1G04420.1,738,0.008
AT1G04420.1,826,0.001
AT1G04420.1,864,0.146
AT1G04420.1,1159,0.076
AT1G04420.1,1253,0.001
AT1G04420.1,1529,0.078
AT1G04430.1,300,0.02
AT1G04430.1,373,0.004
AT1G04430.1,592,0.032
AT1G04430.1,1333,0.062
AT1G04430.1,1496,0.0
AT1G04430.1,1513,0.094
AT1G04430.1,1553,0.015
AT1G04430.1,1749,0.049
AT1G04430.1,1756,0.059
AT1G04430.1,1765,0.0
AT1G04430.1,1836,0.002
AT1G04430.1,1878,0.005
AT1G04430.1,1971,0.009
AT1G04430.1,2003,0.059
AT1G04430.1,2218,0.035
AT1G04430.1,2275,0.002
AT1G04430.1,2304,0.017
AT1G04430.2,556,0.032
AT1G04430.2,1297,0.065
AT1G04430.2,1460,0.0
AT1G04430.2,1477,0.094
AT1G04430.2,1517,0.015
AT1G04430.2,1713,0.049
AT1G04430.2,1720,0.059
AT1G04430.2,1729,0.0
AT1G04430.2,1800,0.002
AT1G04430.2,1842,0.005
AT1G04430.2,1935,0.009
AT1G04430.2,1967,0.059
AT1G04430.2,2182,0.035
AT1G04430.2,2239,0.002
AT1G04430.2,2268,0.017
AT1G04430.3,600,0.032
AT1G04430.3,1341,0.065
AT1G04430.3,1504,0.0
AT1G04430.3,1521,0.094
AT1G04430.3,1561,0.015
AT1G04430.3,1757,0.049
AT1G04430.3,1764,0.059
AT1G04430.3,1773,0.0
AT1G04430.3,1844,0.002
AT1G04430.3,1886,0.005
AT1G04430.3,1979,0.009
AT1G04430.3,2011,0.059
AT1G04430.3,2226,0.035
AT1G04430.3,2283,0.002
AT1G04430.3,2312,0.017
AT1G04440.1,1714,0.01
AT1G04440.1,1802,0.0
AT1G04440.1,2006,0.105
AT1G04480.1,219,0.006
AT1G04480.1,734,0.284
AT1G04510.1,183,0.002
AT1G04510.1,411,0.0
AT1G04510.1,451,0.001
AT1G04510.1,802,0.079
AT1G04510.1,860,0.001
AT1G04510.1,951,0.046
AT1G04510.1,1027,0.055
AT1G04510.1,1089,0.055
AT1G04510.1,1211,0.058
AT1G04510.1,1533,0.017
AT1G04510.1,1581,0.005
AT1G04510.1,1596,0.013
AT1G04510.1,1674,0.002
AT1G04510.1,1770,0.057
AT1G04510.2,91,0.001
AT1G04510.2,319,0.004
AT1G04510.2,359,0.001
AT1G04510.2,710,0.027
AT1G04510.2,768,0.001
AT1G04510.2,859,0.025
AT1G04510.2,935,0.053
AT1G04510.2,997,0.053
AT1G04510.2,1119,0.026
AT1G04510.2,1441,0.01
AT1G04510.2,1489,0.007
AT1G04510.2,1504,0.01
AT1G04510.2,1582,0.002
AT1G04510.2,1678,0.081
AT1G04530.1,301,0.004
AT1G04530.1,460,0.0
AT1G04530.1,544,0.099
AT1G04530.1,565,0.001
AT1G04530.1,732,0.004
AT1G04530.1,834,0.015
AT1G04530.1,1079,0.0
AT1G04530.1,1137,0.002
AT1G04530.1,1317,0.0
AT1G04550.1,451,0.058
AT1G04550.1,655,0.052
AT1G04550.1,832,0.005
AT1G04550.1,1026,0.06
AT1G04550.2,532,0.058
AT1G04550.2,736,0.052
AT1G04550.2,832,0.005
AT1G04550.2,953,0.06
AT1G04630.1,670,0.494
AT1G04640.1,201,0.091
AT1G04640.1,380,0.061
AT1G04640.1,824,0.274
AT1G04640.2,496,0.06
AT1G04640.2,675,0.076
AT1G04680.1,155,0.006
AT1G04680.1,304,0.003
AT1G04680.1,314,0.066
AT1G04680.1,405,0.0
AT1G04680.1,427,0.016
